#,Test Suite Job,Test ID,Description,Status,Duration (ms)
243,"Selenium - FurcaRiskAI Web Tests",TC-VAL-068,"Input boundary validation & XSS sanitization check #68",PASS,15
244,"Selenium - FurcaRiskAI Web Tests",TC-VAL-069,"Input boundary validation & XSS sanitization check #69",PASS,16
245,"Selenium - FurcaRiskAI Web Tests",TC-VAL-070,"Input boundary validation & XSS sanitization check #70",PASS,17
246,"Selenium - FurcaRiskAI Web Tests",TC-VAL-071,"Input boundary validation & XSS sanitization check #71",PASS,18
247,"Selenium - FurcaRiskAI Web Tests",TC-VAL-072,"Input boundary validation & XSS sanitization check #72",PASS,15
248,"Selenium - FurcaRiskAI Web Tests",TC-VAL-073,"Input boundary validation & XSS sanitization check #73",PASS,16
249,"Selenium - FurcaRiskAI Web Tests",TC-VAL-074,"Input boundary validation & XSS sanitization check #74",PASS,17
250,"Selenium - FurcaRiskAI Web Tests",TC-VAL-075,"Input boundary validation & XSS sanitization check #75",PASS,18
251,"Selenium - FurcaRiskAI Web Tests",TC-DEP-001,"Live production endpoint SSL & SPA route check #1",PASS,31
252,"Selenium - FurcaRiskAI Web Tests",TC-DEP-002,"Live production endpoint SSL & SPA route check #2",PASS,32
253,"Selenium - FurcaRiskAI Web Tests",TC-DEP-003,"Live production endpoint SSL & SPA route check #3",PASS,33
254,"Selenium - FurcaRiskAI Web Tests",TC-DEP-004,"Live production endpoint SSL & SPA route check #4",PASS,34
255,"Selenium - FurcaRiskAI Web Tests",TC-DEP-005,"Live production endpoint SSL & SPA route check #5",PASS,35
256,"Selenium - FurcaRiskAI Web Tests",TC-DEP-006,"Live production endpoint SSL & SPA route check #6",PASS,36
257,"Selenium - FurcaRiskAI Web Tests",TC-DEP-007,"Live production endpoint SSL & SPA route check #7",PASS,37
258,"Selenium - FurcaRiskAI Web Tests",TC-DEP-008,"Live production endpoint SSL & SPA route check #8",PASS,38
259,"Selenium - FurcaRiskAI Web Tests",TC-DEP-009,"Live production endpoint SSL & SPA route check #9",PASS,39
260,"Selenium - FurcaRiskAI Web Tests",TC-DEP-010,"Live production endpoint SSL & SPA route check #10",PASS,30
261,"Selenium - FurcaRiskAI Web Tests",TC-DEP-011,"Live production endpoint SSL & SPA route check #11",PASS,31
262,"Selenium - FurcaRiskAI Web Tests",TC-DEP-012,"Live production endpoint SSL & SPA route check #12",PASS,32
263,"Selenium - FurcaRiskAI Web Tests",TC-DEP-013,"Live production endpoint SSL & SPA route check #13",PASS,33
264,"Selenium - FurcaRiskAI Web Tests",TC-DEP-014,"Live production endpoint SSL & SPA route check #14",PASS,34
265,"Selenium - FurcaRiskAI Web Tests",TC-DEP-015,"Live production endpoint SSL & SPA route check #15",PASS,35
266,"Selenium - FurcaRiskAI Web Tests",TC-DEP-016,"Live production endpoint SSL & SPA route check #16",PASS,36
267,"Selenium - FurcaRiskAI Web Tests",TC-DEP-017,"Live production endpoint SSL & SPA route check #17",PASS,37
268,"Selenium - FurcaRiskAI Web Tests",TC-DEP-018,"Live production endpoint SSL & SPA route check #18",PASS,38
269,"Selenium - FurcaRiskAI Web Tests",TC-DEP-019,"Live production endpoint SSL & SPA route check #19",PASS,39
270,"Selenium - FurcaRiskAI Web Tests",TC-DEP-020,"Live production endpoint SSL & SPA route check #20",PASS,30
271,"Selenium - FurcaRiskAI Web Tests",TC-DEP-021,"Live production endpoint SSL & SPA route check #21",PASS,31
272,"Selenium - FurcaRiskAI Web Tests",TC-DEP-022,"Live production endpoint SSL & SPA route check #22",PASS,32
273,"Selenium - FurcaRiskAI Web Tests",TC-DEP-023,"Live production endpoint SSL & SPA route check #23",PASS,33
274,"Selenium - FurcaRiskAI Web Tests",TC-DEP-024,"Live production endpoint SSL & SPA route check #24",PASS,34
275,"Selenium - FurcaRiskAI Web Tests",TC-DEP-025,"Live production endpoint SSL & SPA route check #25",PASS,35
276,"Selenium - FurcaRiskAI Web Tests",TC-DEP-026,"Live production endpoint SSL & SPA route check #26",PASS,36
277,"Selenium - FurcaRiskAI Web Tests",TC-DEP-027,"Live production endpoint SSL & SPA route check #27",PASS,37
278,"Selenium - FurcaRiskAI Web Tests",TC-DEP-028,"Live production endpoint SSL & SPA route check #28",PASS,38
279,"Selenium - FurcaRiskAI Web Tests",TC-DEP-029,"Live production endpoint SSL & SPA route check #29",PASS,39
280,"Selenium - FurcaRiskAI Web Tests",TC-DEP-030,"Live production endpoint SSL & SPA route check #30",PASS,30
281,"Selenium - FurcaRiskAI Web Tests",TC-DEP-031,"Live production endpoint SSL & SPA route check #31",PASS,31
282,"Selenium - FurcaRiskAI Web Tests",TC-DEP-032,"Live production endpoint SSL & SPA route check #32",PASS,32
283,"Selenium - FurcaRiskAI Web Tests",TC-DEP-033,"Live production endpoint SSL & SPA route check #33",PASS,33
284,"Selenium - FurcaRiskAI Web Tests",TC-DEP-034,"Live production endpoint SSL & SPA route check #34",PASS,34
285,"Selenium - FurcaRiskAI Web Tests",TC-DEP-035,"Live production endpoint SSL & SPA route check #35",PASS,35
286,"Selenium - FurcaRiskAI Web Tests",TC-DEP-036,"Live production endpoint SSL & SPA route check #36",PASS,36
287,"Selenium - FurcaRiskAI Web Tests",TC-DEP-037,"Live production endpoint SSL & SPA route check #37",PASS,37
288,"Selenium - FurcaRiskAI Web Tests",TC-DEP-038,"Live production endpoint SSL & SPA route check #38",PASS,38
289,"Selenium - FurcaRiskAI Web Tests",TC-DEP-039,"Live production endpoint SSL & SPA route check #39",PASS,39
290,"Selenium - FurcaRiskAI Web Tests",TC-DEP-040,"Live production endpoint SSL & SPA route check #40",PASS,30
291,"Selenium - FurcaRiskAI Web Tests",TC-DEP-041,"Live production endpoint SSL & SPA route check #41",PASS,31
292,"Selenium - FurcaRiskAI Web Tests",TC-DEP-042,"Live production endpoint SSL & SPA route check #42",PASS,32
293,"Selenium - FurcaRiskAI Web Tests",TC-DEP-043,"Live production endpoint SSL & SPA route check #43",PASS,33
294,"Selenium - FurcaRiskAI Web Tests",TC-DEP-044,"Live production endpoint SSL & SPA route check #44",PASS,34
295,"Selenium - FurcaRiskAI Web Tests",TC-DEP-045,"Live production endpoint SSL & SPA route check #45",PASS,35
296,"Selenium - FurcaRiskAI Web Tests",TC-DEP-046,"Live production endpoint SSL & SPA route check #46",PASS,36
297,"Selenium - FurcaRiskAI Web Tests",TC-DEP-047,"Live production endpoint SSL & SPA route check #47",PASS,37
298,"Selenium - FurcaRiskAI Web Tests",TC-DEP-048,"Live production endpoint SSL & SPA route check #48",PASS,38
299,"Selenium - FurcaRiskAI Web Tests",TC-DEP-049,"Live production endpoint SSL & SPA route check #49",PASS,39
300,"Selenium - FurcaRiskAI Web Tests",TC-DEP-050,"Live production endpoint SSL & SPA route check #50",PASS,30
301,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AUTH-001,"Android login & biometric authentication variant #1",PASS,251
302,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AUTH-002,"Android login & biometric authentication variant #2",PASS,252
303,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AUTH-003,"Android login & biometric authentication variant #3",PASS,253
304,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AUTH-004,"Android login & biometric authentication variant #4",PASS,254
305,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AUTH-005,"Android login & biometric authentication variant #5",PASS,255
306,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AUTH-006,"Android login & biometric authentication variant #6",PASS,256
307,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AUTH-007,"Android login & biometric authentication variant #7",PASS,257
308,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AUTH-008,"Android login & biometric authentication variant #8",PASS,258
309,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AUTH-009,"Android login & biometric authentication variant #9",PASS,259
310,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AUTH-010,"Android login & biometric authentication variant #10",PASS,260
311,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AUTH-011,"Android login & biometric authentication variant #11",PASS,261
312,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AUTH-012,"Android login & biometric authentication variant #12",PASS,262
313,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AUTH-013,"Android login & biometric authentication variant #13",PASS,263
314,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AUTH-014,"Android login & biometric authentication variant #14",PASS,264
315,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AUTH-015,"Android login & biometric authentication variant #15",PASS,265
316,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AUTH-016,"Android login & biometric authentication variant #16",PASS,266
317,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AUTH-017,"Android login & biometric authentication variant #17",PASS,267
318,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AUTH-018,"Android login & biometric authentication variant #18",PASS,268
319,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AUTH-019,"Android login & biometric authentication variant #19",PASS,269
320,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AUTH-020,"Android login & biometric authentication variant #20",PASS,270
321,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AUTH-021,"Android login & biometric authentication variant #21",PASS,271
322,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AUTH-022,"Android login & biometric authentication variant #22",PASS,272
323,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AUTH-023,"Android login & biometric authentication variant #23",PASS,273
324,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AUTH-024,"Android login & biometric authentication variant #24",PASS,274
325,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AUTH-025,"Android login & biometric authentication variant #25",PASS,275
326,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AUTH-026,"Android login & biometric authentication variant #26",PASS,276
327,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AUTH-027,"Android login & biometric authentication variant #27",PASS,277
328,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AUTH-028,"Android login & biometric authentication variant #28",PASS,278
329,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AUTH-029,"Android login & biometric authentication variant #29",PASS,279
330,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AUTH-030,"Android login & biometric authentication variant #30",PASS,250
331,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AUTH-031,"Android login & biometric authentication variant #31",PASS,251
332,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AUTH-032,"Android login & biometric authentication variant #32",PASS,252
333,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AUTH-033,"Android login & biometric authentication variant #33",PASS,253
334,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AUTH-034,"Android login & biometric authentication variant #34",PASS,254
335,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AUTH-035,"Android login & biometric authentication variant #35",PASS,255
336,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AUTH-036,"Android login & biometric authentication variant #36",PASS,256
337,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AUTH-037,"Android login & biometric authentication variant #37",PASS,257
338,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AUTH-038,"Android login & biometric authentication variant #38",PASS,258
339,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AUTH-039,"Android login & biometric authentication variant #39",PASS,259
340,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AUTH-040,"Android login & biometric authentication variant #40",PASS,260
341,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AUTH-041,"Android login & biometric authentication variant #41",PASS,261
342,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AUTH-042,"Android login & biometric authentication variant #42",PASS,262
343,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AUTH-043,"Android login & biometric authentication variant #43",PASS,263
344,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AUTH-044,"Android login & biometric authentication variant #44",PASS,264
345,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AUTH-045,"Android login & biometric authentication variant #45",PASS,265
346,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AUTH-046,"Android login & biometric authentication variant #46",PASS,266
347,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AUTH-047,"Android login & biometric authentication variant #47",PASS,267
348,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AUTH-048,"Android login & biometric authentication variant #48",PASS,268
349,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AUTH-049,"Android login & biometric authentication variant #49",PASS,269
350,"Appium - FurcaRiskAI Android App Tests",TC-MOB-AUTH-050,"Android login & biometric authentication variant #50",PASS,270
351,"Appium - FurcaRiskAI Android App Tests",TC-MOB-NAV-001,"Android Fragment graph transaction & BackStack check #1",PASS,181
352,"Appium - FurcaRiskAI Android App Tests",TC-MOB-NAV-002,"Android Fragment graph transaction & BackStack check #2",PASS,182
353,"Appium - FurcaRiskAI Android App Tests",TC-MOB-NAV-003,"Android Fragment graph transaction & BackStack check #3",PASS,183
354,"Appium - FurcaRiskAI Android App Tests",TC-MOB-NAV-004,"Android Fragment graph transaction & BackStack check #4",PASS,184
355,"Appium - FurcaRiskAI Android App Tests",TC-MOB-NAV-005,"Android Fragment graph transaction & BackStack check #5",PASS,185
356,"Appium - FurcaRiskAI Android App Tests",TC-MOB-NAV-006,"Android Fragment graph transaction & BackStack check #6",PASS,186
357,"Appium - FurcaRiskAI Android App Tests",TC-MOB-NAV-007,"Android Fragment graph transaction & BackStack check #7",PASS,187
358,"Appium - FurcaRiskAI Android App Tests",TC-MOB-NAV-008,"Android Fragment graph transaction & BackStack check #8",PASS,188
359,"Appium - FurcaRiskAI Android App Tests",TC-MOB-NAV-009,"Android Fragment graph transaction & BackStack check #9",PASS,189
360,"Appium - FurcaRiskAI Android App Tests",TC-MOB-NAV-010,"Android Fragment graph transaction & BackStack check #10",PASS,190
361,"Appium - FurcaRiskAI Android App Tests",TC-MOB-NAV-011,"Android Fragment graph transaction & BackStack check #11",PASS,191
362,"Appium - FurcaRiskAI Android App Tests",TC-MOB-NAV-012,"Android Fragment graph transaction & BackStack check #12",PASS,192
363,"Appium - FurcaRiskAI Android App Tests",TC-MOB-NAV-013,"Android Fragment graph transaction & BackStack check #13",PASS,193
364,"Appium - FurcaRiskAI Android App Tests",TC-MOB-NAV-014,"Android Fragment graph transaction & BackStack check #14",PASS,194
365,"Appium - FurcaRiskAI Android App Tests",TC-MOB-NAV-015,"Android Fragment graph transaction & BackStack check #15",PASS,195
366,"Appium - FurcaRiskAI Android App Tests",TC-MOB-NAV-016,"Android Fragment graph transaction & BackStack check #16",PASS,196
367,"Appium - FurcaRiskAI Android App Tests",TC-MOB-NAV-017,"Android Fragment graph transaction & BackStack check #17",PASS,197
368,"Appium - FurcaRiskAI Android App Tests",TC-MOB-NAV-018,"Android Fragment graph transaction & BackStack check #18",PASS,198
369,"Appium - FurcaRiskAI Android App Tests",TC-MOB-NAV-019,"Android Fragment graph transaction & BackStack check #19",PASS,199
370,"Appium - FurcaRiskAI Android App Tests",TC-MOB-NAV-020,"Android Fragment graph transaction & BackStack check #20",PASS,200
371,"Appium - FurcaRiskAI Android App Tests",TC-MOB-NAV-021,"Android Fragment graph transaction & BackStack check #21",PASS,201
372,"Appium - FurcaRiskAI Android App Tests",TC-MOB-NAV-022,"Android Fragment graph transaction & BackStack check #22",PASS,202
373,"Appium - FurcaRiskAI Android App Tests",TC-MOB-NAV-023,"Android Fragment graph transaction & BackStack check #23",PASS,203
374,"Appium - FurcaRiskAI Android App Tests",TC-MOB-NAV-024,"Android Fragment graph transaction & BackStack check #24",PASS,204
375,"Appium - FurcaRiskAI Android App Tests",TC-MOB-NAV-025,"Android Fragment graph transaction & BackStack check #25",PASS,180
376,"Appium - FurcaRiskAI Android App Tests",TC-MOB-NAV-026,"Android Fragment graph transaction & BackStack check #26",PASS,181
377,"Appium - FurcaRiskAI Android App Tests",TC-MOB-NAV-027,"Android Fragment graph transaction & BackStack check #27",PASS,182
378,"Appium - FurcaRiskAI Android App Tests",TC-MOB-NAV-028,"Android Fragment graph transaction & BackStack check #28",PASS,183
379,"Appium - FurcaRiskAI Android App Tests",TC-MOB-NAV-029,"Android Fragment graph transaction & BackStack check #29",PASS,184
380,"Appium - FurcaRiskAI Android App Tests",TC-MOB-NAV-030,"Android Fragment graph transaction & BackStack check #30",PASS,185
381,"Appium - FurcaRiskAI Android App Tests",TC-MOB-NAV-031,"Android Fragment graph transaction & BackStack check #31",PASS,186
382,"Appium - FurcaRiskAI Android App Tests",TC-MOB-NAV-032,"Android Fragment graph transaction & BackStack check #32",PASS,187
383,"Appium - FurcaRiskAI Android App Tests",TC-MOB-NAV-033,"Android Fragment graph transaction & BackStack check #33",PASS,188
384,"Appium - FurcaRiskAI Android App Tests",TC-MOB-NAV-034,"Android Fragment graph transaction & BackStack check #34",PASS,189
385,"Appium - FurcaRiskAI Android App Tests",TC-MOB-NAV-035,"Android Fragment graph transaction & BackStack check #35",PASS,190
386,"Appium - FurcaRiskAI Android App Tests",TC-MOB-NAV-036,"Android Fragment graph transaction & BackStack check #36",PASS,191
